timestamp,actual_kwh,sarima_kwh,tcn_kwh,pso_tcn_kwh,ga_tcn_kwh,sarima_error,tcn_error,pso_tcn_error,ga_tcn_error,sarima_abs_error,tcn_abs_error,pso_tcn_abs_error,ga_tcn_abs_error,sarima_sq_error,tcn_sq_error,pso_tcn_sq_error,ga_tcn_sq_error
2023-05-04 19:00:00,48.954096872945215,71.16405400005273,62.279972,58.998367,59.90723,-22.209957127107515,-13.325875203470801,-10.044270436625098,-10.953133504252051,22.209957127107515,13.325875203470801,10.044270436625098,10.953133504252051,493.2821955879539,177.57894993847796,100.88736860406094,119.97113356196881
2023-05-04 20:00:00,22.942033890685167,49.49355778494554,36.578026,35.016624,33.10237,-26.55152389426037,-13.635991927185927,-12.074590559998427,-10.160337325135146,26.55152389426037,13.635991927185927,12.074590559998427,10.160337325135146,704.9834211074793,185.94027583827977,145.79573719160314,103.2324545605344
2023-05-04 21:00:00,5.999190401414374,32.9033980900246,14.103634,18.90412,15.424505,-26.904207688610228,-8.10444347920086,-12.904929090162774,-9.425314832350274,26.904207688610228,8.10444347920086,12.904929090162774,9.425314832350274,723.8363913518737,65.68200410756134,166.5371948221294,88.83655968892208
2023-05-04 22:00:00,3.427109683925585,20.710702438044493,4.280592,6.5675397,4.884539,-17.283592754118906,-0.8534822807960949,-3.140430007999464,-1.4574294434242687,17.283592754118906,0.8534822807960949,3.140430007999464,1.4574294434242687,298.72257849023157,0.7284320036329042,9.862300635143514,2.124100582559974
2023-05-04 23:00:00,3.427109683925585,16.136630588604326,2.2998562,5.308311,4.6633935,-12.709520904678742,1.1272534980124989,-1.8812013016396008,-1.2362838135414562,12.709520904678742,1.1272534980124989,1.8812013016396008,1.2362838135414562,161.53192162646596,1.2707004487814149,3.538918337290528,1.528397667624606
2023-05-05 00:00:00,4.937109683925585,14.34486113934073,3.7964575,4.6198187,5.3608413,-9.407751455415145,1.1406521548575919,0.3172909964866202,-0.4237315903358896,9.407751455415145,1.1406521548575919,0.3172909964866202,0.4237315903358896,88.50578744686578,1.3010873383812678,0.10067357645147242,0.17954846064858215
2023-05-05 01:00:00,3.427109683925585,12.728638462899715,6.031004,6.317665,5.5698094,-9.30152877897413,-2.6038942681007824,-2.8905554161720715,-2.142699752872511,9.30152877897413,2.6038942681007824,2.8905554161720715,2.142699752872511,86.51843762608398,6.7802653594481095,8.355310613961697,4.591162230959919
2023-05-05 02:00:00,3.427109683925585,11.959911946849015,4.1060133,3.1034405,2.6510444,-8.53280226292343,-0.6789036141090832,0.3236691607780018,0.7760653151816883,8.53280226292343,0.6789036141090832,0.3236691607780018,0.7760653151816883,72.80871445815121,0.4609101172503749,0.10476172563873597,0.6022773734280532
2023-05-05 03:00:00,3.427109683925585,11.718396315769615,4.6764755,3.5512195,5.029213,-8.29128663184403,-1.249365840976759,-0.12410977942280388,-1.6021032677345715,8.29128663184403,1.249365840976759,0.12410977942280388,1.6021032677345715,68.74543401139553,1.5609150045995641,0.015403237348377032,2.566734880485792
2023-05-05 04:00:00,3.427109683925585,11.744272659396279,4.9998193,4.9350376,5.346073,-8.317162975470694,-1.5727095947914562,-1.5079279289894543,-1.9189634667091808,8.317162975470694,1.5727095947914562,1.5079279289894543,1.9189634667091808,69.17519996054052,2.4734154695491064,2.2738466390264245,3.6824207865645175
2023-05-05 05:00:00,3.427109683925585,13.183907165034134,8.149344,5.780057,7.1216016,-9.75679748110855,-4.722234760349318,-2.352947269504591,-3.6944918976479015,9.75679748110855,4.722234760349318,2.352947269504591,3.6944918976479015,95.19509708736614,22.299501131851382,5.536360853069111,13.649270381785993
2023-05-05 06:00:00,3.427109683925585,21.21984292096184,13.017545,7.621974,8.121789,-17.792733237036256,-9.590435062473341,-4.194864307468459,-4.694679294651076,17.792733237036256,9.590435062473341,4.194864307468459,4.694679294651076,316.58135604433465,91.97644468751804,17.596886558072832,22.040013679625524
2023-05-05 07:00:00,21.375335608737625,39.810771807909845,16.50465,11.120537,12.445958,-18.43543619917222,4.8706854927708285,10.254798804538407,8.929377471225418,18.43543619917222,4.8706854927708285,10.254798804538407,8.929377471225418,339.86530785374947,23.72357716948821,105.16089852156233,79.73378202362805
2023-05-05 08:00:00,51.766570070200096,53.05765852640545,41.139874,38.30494,40.85858,-1.291088456205351,10.626696565561424,13.461630800180565,10.907988527231346,1.291088456205351,10.626696565561424,13.461630800180565,10.907988527231346,1.6669094017467168,112.92667989651497,181.21550380037004,118.98421371021067
2023-05-05 09:00:00,109.2775610252164,77.64772028193262,66.280334,62.72408,65.69749,31.62984074328378,42.99722655256015,46.55348189313632,43.580074147774994,31.62984074328378,42.99722655256015,46.55348189313632,43.580074147774994,1000.4468254454946,1848.7614912121835,2167.2266763745715,1899.2228627255663
2023-05-05 10:00:00,126.82032644345472,85.97118734445763,105.18389,106.10852,99.436775,40.849139098997085,21.636435147068,20.711805935642218,27.383551235935187,40.849139098997085,21.636435147068,20.711805935642218,27.383551235935187,1668.6521651292123,468.13532587327944,428.9789051157042,749.8588782910875
2023-05-05 11:00:00,97.71439101593715,87.9966094625939,107.98846,106.003105,101.849396,9.717781553343258,-10.274065710137066,-8.288714147637066,-4.135004736015972,9.717781553343258,10.274065710137066,8.288714147637066,4.135004736015972,94.4352783184985,105.55642621621425,68.70278222123885,17.098264166874518
2023-05-05 12:00:00,137.68523915601648,88.02538716425649,81.901886,82.9458,74.71612,49.65985199175999,55.783353169688354,54.73943837476648,62.96912129712976,49.65985199175999,55.783353169688354,54.73943837476648,62.96912129712976,2466.100899843509,3111.7824908541797,2996.406113584857,3965.110236932641
2023-05-05 13:00:00,120.2864127412909,85.29518184338428,110.133766,106.120735,98.4243,34.99123089790662,10.152646566974497,14.165677572833872,21.862111593829965,34.99123089790662,10.152646566974497,14.165677572833872,21.862111593829965,1224.3862397506148,103.07623231389903,200.66642109748852,477.9519233410746
2023-05-05 14:00:00,102.01965711136344,79.43452105534405,89.435165,85.8015,82.37008,22.585136056019394,12.584491706090006,16.218158698277506,19.6495780708361,22.585136056019394,12.584491706090006,16.218158698277506,19.6495780708361,510.08837066890726,158.36943150064815,263.0286715625143,386.1059183618829
2023-05-05 15:00:00,72.24600070956872,74.5547656051505,79.800156,77.82052,75.02453,-2.308764895581774,-7.554154930079719,-5.574517784083625,-2.77852779384925,2.308764895581774,7.554154930079719,5.574517784083625,2.77852779384925,5.3303953430707205,57.06525670764772,31.07524852506461,7.720216701192779
2023-05-05 16:00:00,57.562786484420634,73.1138597281561,58.70256,61.971027,55.8505,-15.551073243735466,-1.1397739403840532,-4.408240889846944,1.7122882849577437,15.551073243735466,1.1397739403840532,4.408240889846944,1.7122882849577437,241.8358790320251,1.2990846351785914,19.432587742918574,2.931931170803531
2023-05-05 17:00:00,60.74381635891302,78.73684420118781,52.579296,53.427784,50.776913,-17.993027842274785,8.164520246852476,7.3160323928485695,9.966903669704038,17.993027842274785,8.164520246852476,7.3160323928485695,9.966903669704038,323.7490509328756,66.65939086126401,53.52432997320957,99.33916876115983
2023-05-05 18:00:00,109.70575457052608,82.26039594984678,54.616226,53.099846,53.985836,27.4453586206793,55.08952837423702,56.60590868429561,55.71991854147335,27.4453586206793,55.08952837423702,56.60590868429561,55.71991854147335,753.2477098176956,3034.8561364958655,3204.2288979748137,3104.7093222684252
2023-05-05 19:00:00,102.68533830732753,71.1806416950016,88.074455,81.72353,82.41568,31.50469661232593,14.610883046097058,20.961804676956433,20.2696583756869,31.50469661232593,14.610883046097058,20.961804676956433,20.2696583756869,992.5459086347009,213.47790338672644,439.3972553148726,410.8590506670542
2023-05-05 20:00:00,61.00577320943033,49.510145479894405,66.1718,63.92065,59.093082,11.495627729535926,-5.166025496624357,-2.914877272747404,1.9126907814518148,11.495627729535926,5.166025496624357,2.914877272747404,1.9126907814518148,132.1494568960753,26.687819431772937,8.496509515179344,3.658386025450754
2023-05-05 21:00:00,32.00388241069698,32.91998578497347,33.565968,32.663197,28.833511,-0.9161033742764886,-1.5620851491174719,-0.6593141530237219,3.1703710581579188,0.9161033742764886,1.5620851491174719,0.6593141530237219,3.1703710581579188,0.8392453923607681,2.440110013093354,0.43469515237738776,10.051252646405361
2023-05-05 22:00:00,20.551868584147947,20.72729013299336,15.957852,16.630089,15.559584,-0.1754215488454136,4.594016220561521,3.921779777995603,4.992284920207517,0.1754215488454136,4.594016220561521,3.921779777995603,4.992284920207517,0.030772719799323833,21.10498503478236,15.38035662709524,24.922908724531375
2023-05-05 23:00:00,19.34065979293916,16.153218283553194,9.560329,14.328726,10.701638,3.187441509385966,9.7803303556833,5.011933978119824,8.639021571198437,3.187441509385966,9.7803303556833,5.011933978119824,8.639021571198437,10.159783375756685,95.65486186630024,25.119482201032007,74.63269370763192
2023-05-06 00:00:00,19.34065979293916,14.361448834289599,11.576214,14.943576,13.398151,4.979210958649562,7.764445956269238,4.397083933869336,5.942508395234082,4.979210958649562,7.764445956269238,4.397083933869336,5.942508395234082,24.792541770735887,60.28662100782573,19.334347121491835,35.31340602742755
2023-05-06 01:00:00,19.34065979293916,12.745226157848583,15.928063,13.703531,16.846172,6.595433635090577,3.4125964003,5.637128527680371,2.4944874601754883,6.595433635090577,3.4125964003,5.637128527680371,2.4944874601754883,43.499744834884105,11.645814191340518,31.77721803758787,6.222467688972758
2023-05-06 02:00:00,19.34065979293916,11.976499641797883,16.434397,14.297202,17.469364,7.364160151141277,2.906263049164746,5.043457682648633,1.8712956266793945,7.364160151141277,2.906263049164746,5.043457682648633,1.8712956266793945,54.23085473165712,8.446364910940368,25.43646539666752,3.501747322429428
2023-05-06 03:00:00,19.34065979293916,11.734984010718483,14.876364,13.639332,14.46359,7.605675782220677,4.464296038666699,5.701327975312207,4.877070124665234,7.605675782220677,4.464296038666699,5.701327975312207,4.877070124665234,57.84630410425811,19.92993912085518,32.50514068207759,23.785813000902166
2023-05-06 04:00:00,19.34065979293916,11.760860354345146,16.472178,15.437458,14.160675,7.579799438594014,2.868482287445996,3.903201754609082,5.179984744111035,7.579799438594014,2.868482287445996,3.903201754609082,5.179984744111035,57.45335952931013,8.228190633391414,15.234983937183417,26.832241949223068
2023-05-06 05:00:00,28.431770904050268,13.200494859983001,18.29248,15.619629,15.77414,15.231276044067267,10.139290435300268,12.812141997800268,12.657630546079076,15.231276044067267,10.139290435300268,12.812141997800268,12.657630546079076,231.9917699305774,102.80521053137149,164.15098257179744,160.2156110410341
2023-05-06 06:00:00,33.33744446196697,21.23643061591071,36.523663,26.576315,26.936928,12.101013846056258,-3.1862181051717045,6.7611295358195065,6.400516666556811,12.101013846056258,3.1862181051717045,6.7611295358195065,6.400516666556811,146.43453610244526,10.151985813723966,45.71287260013089,40.96661359887151
2023-05-06 07:00:00,46.73081337453627,39.82735950285871,42.7107,27.969519,34.878212,6.903453871677556,4.020112385766737,18.761294713037245,11.852601399438612,6.903453871677556,4.020112385766737,18.761294713037245,11.852601399438612,47.657675358379834,16.161303594195125,351.98617930943925,140.48415993397415
2023-05-06 08:00:00,46.17833744008234,53.074246221354315,56.050484,49.51512,53.388874,-6.895908781271977,-9.872146263530944,-3.3367840198786,-7.2105366138727405,6.895908781271977,9.872146263530944,3.3367840198786,7.2105366138727405,47.55355791962397,97.45927184854797,11.134127595317189,51.99183825999937
2023-05-06 09:00:00,71.73816815745396,77.66430797688149,55.636147,50.268528,54.9556,-5.926139819427533,16.1020216120438,21.469640172834815,16.782567418928565,5.926139819427533,16.1020216120438,21.469640172834815,16.782567418928565,35.11913315940459,259.2750999947256,460.94544915100255,281.6545691708826
2023-05-06 10:00:00,122.42587197583002,85.9877750394065,74.54858,70.13938,72.42577,36.43809693642352,47.87729562084955,52.286490567138614,50.00009835522455,36.43809693642352,47.87729562084955,52.286490567138614,50.00009835522455,1327.734908348197,2292.2354359662195,2733.8770958274754,2500.009835532129
2023-05-06 11:00:00,107.81988648740436,88.01319715754276,107.95695,104.871254,100.17865,19.806689329861598,-0.13706083925579549,2.9486325201192045,7.641236585060611,19.806689329861598,0.13706083925579549,2.9486325201192045,7.641236585060611,392.3049422096533,0.01878567365750301,8.69443373870453,58.388496548868744
2023-05-06 12:00:00,107.40852214338464,88.04197485920535,90.90232,88.581535,85.02001,19.36654728417929,16.506201281568238,18.826986804029175,22.388510241529175,19.36654728417929,16.506201281568238,18.826986804029175,22.388510241529175,375.06315371035225,272.45468074764494,354.4554321190887,501.24539083505675
2023-05-06 13:00:00,117.0711885076018,85.31176953833315,86.869415,87.30298,80.46846,31.75941896926865,30.20177322439868,29.768209991976804,36.60272842459399,31.75941896926865,30.20177322439868,29.768209991976804,36.60272842459399,1008.6606932655415,912.147105898005,886.1463261264277,1339.759728124581
2023-05-06 14:00:00,94.02449098371608,79.45110875029292,88.89763,87.604195,81.08057,14.57338223342316,5.12686219953639,6.420296342602796,12.943924577466078,14.57338223342316,5.12686219953639,6.420296342602796,12.943924577466078,212.38346972145382,26.284716013035112,41.22020512683884,167.54518346713039
2023-05-06 15:00:00,95.76649312548936,74.57135330009936,73.01223,71.479744,69.04348,21.19513982539,22.754263206055768,24.28674916796983,26.723013206055768,21.19513982539,22.754263206055768,24.28674916796983,26.723013206055768,449.2339522178333,517.7564940504633,589.8461851478833,714.1194348110309
2023-05-06 16:00:00,109.35244234817064,73.13044742310497,74.7597,73.53019,68.471924,36.22199492506567,34.59274538772142,35.822252834010484,40.88051852004564,36.22199492506567,34.59274538772142,35.822252834010484,40.88051852004564,1312.0329163514834,1196.6580334597218,1283.2337981037722,1671.2167944677947
2023-05-06 17:00:00,103.4239615867091,78.75343189613668,85.77056,86.99937,78.75805,24.670529690572423,17.65340036844738,16.42459482645519,24.66591257547863,24.670529690572423,17.65340036844738,16.42459482645519,24.66591257547863,608.6350352134154,311.64254456869804,269.76731521321864,608.4072431811547
2023-05-06 18:00:00,82.89271369046976,82.27698364479565,79.64361,77.803444,74.3414,0.6157300456741126,3.249105597208043,5.089269781778356,8.551313543985387,0.6157300456741126,3.249105597208043,5.089269781778356,8.551313543985387,0.3791234891458448,10.556687181808634,25.90066691172231,73.12496332754792
2023-05-06 19:00:00,77.47332510741728,71.19722938995046,63.02296,62.30413,58.578457,6.276095717466816,14.450364444575484,15.169194553218063,18.894868228755172,6.276095717466816,14.450364444575484,15.169194553218063,18.894868228755172,39.38937745480531,208.81303258105135,230.10446339338054,357.0160453820216
2023-05-06 20:00:00,74.83976024007791,49.52673317484327,55.18494,56.947453,52.129707,25.313027065234635,19.654819901943142,17.892307694911892,22.710052903652127,25.313027065234635,19.654819901943142,17.892307694911892,22.710052903652127,640.7493392053012,386.3119453778202,320.13467464940334,515.7465028866784
