timestamp,actual_kwh,sarima_kwh,tcn_kwh,pso_tcn_kwh,ga_tcn_kwh,sarima_error,tcn_error,pso_tcn_error,ga_tcn_error,sarima_abs_error,tcn_abs_error,pso_tcn_abs_error,ga_tcn_abs_error,sarima_sq_error,tcn_sq_error,pso_tcn_sq_error,ga_tcn_sq_error
2023-06-15 00:00:00,12.65763950365696,15.024956632244306,9.995608,7.0130696,8.276021,-2.367317128587347,2.66203117388401,5.64456987398777,4.381618499933815,2.367317128587347,2.66203117388401,5.64456987398777,4.381618499933815,5.604190387303041,7.086409970730281,31.86116906233031,19.198580678962255
2023-06-15 01:00:00,12.65763950365696,13.40873395580329,6.1703315,8.247955,7.461401,-0.7510944521463312,6.487308025538063,4.409684181391334,5.196238517939186,0.7510944521463312,6.487308025538063,4.409684181391334,5.196238517939186,0.5641428760449974,42.08516541821056,19.445314579612962,27.000894735314827
2023-06-15 02:00:00,12.65763950365696,12.64000743975259,5.586516,11.590559,6.281632,0.017632063904368778,7.071123600184059,1.0670804979196546,6.376007557093239,0.017632063904368778,7.071123600184059,1.0670804979196546,6.376007557093239,0.00031088967752774437,50.00078896907997,1.138660789040458,40.65347236811009
2023-06-15 03:00:00,13.304868044904628,12.39849180867319,8.400608,12.45629,7.9633656,0.9063762362314378,4.904259982160488,0.848577799848476,5.341502490095058,0.9063762362314378,4.904259982160488,0.848577799848476,5.341502490095058,0.8215178816050671,24.05176597262079,0.7200842823956802,28.531648851691706
2023-06-15 04:00:00,25.63822855840169,12.424368152299854,10.177791,13.259806,10.0123,13.213860406101835,15.460437916617021,12.3784228790804,15.625929020742998,13.213860406101835,15.460437916617021,12.3784228790804,15.625929020742998,174.60610683194577,239.02514057356925,153.2253529733411,244.16965776129823
2023-06-15 05:00:00,42.13514379928811,13.864002657937709,25.943968,27.19638,29.304749,28.271141141350398,16.19117598007424,14.938763184053734,12.830395264131859,28.271141141350398,16.19117598007424,14.938763184053734,12.830395264131859,799.257421434155,262.15417961773306,223.16664546923926,164.61904263385722
2023-06-15 06:00:00,90.49396982138224,21.899938413865417,46.75926,45.976917,44.054417,68.59403140751682,43.734711551118565,44.517052554536534,46.439553164888096,68.59403140751682,43.734711551118565,44.517052554536534,46.439553164888096,4705.141144735404,1912.7249944595437,1981.7679681433676,2156.632098154468
2023-06-15 07:00:00,68.97908169178318,40.49086730081342,87.19581,85.660614,84.23361,28.48821439096976,-18.216726718861352,-16.681532321888696,-15.254530368763696,28.48821439096976,18.216726718861352,16.681532321888696,15.254530368763696,811.5783591858565,331.84913234967706,278.2735206062173,232.70069677153387
2023-06-15 08:00:00,106.55420006637628,53.73775401930902,59.993813,85.92994,65.75266,52.81644604706726,46.560387505341126,20.62426079635675,40.801537407684876,52.81644604706726,46.560387505341126,20.62426079635675,40.801537407684876,2789.576973042767,2167.869684647526,425.360133396138,1664.7654548307082
2023-06-15 09:00:00,107.97575875500527,78.3278157748362,93.13671,118.87671,100.467735,29.647942980169077,14.839047634399805,-10.900950229369727,7.50802346447793,29.647942980169077,14.839047634399805,10.900950229369727,7.50802346447793,879.0005229553568,220.19733469598643,118.8307159031959,56.37041634315117
2023-06-15 10:00:00,118.40192353157418,86.65128283736121,85.71899,91.47169,89.070244,31.750640694212976,32.682937020343715,26.930236214679653,29.331679696124965,31.750640694212976,32.682937020343715,26.930236214679653,29.331679696124965,1008.103184493013,1068.1743722757537,725.2376225784435,860.3474337960695
2023-06-15 11:00:00,118.97294507761512,88.67670495549747,96.53047,107.134384,103.347565,30.296240122117652,22.44247327585731,11.838560922341685,15.625380380349497,30.296240122117652,22.44247327585731,11.838560922341685,15.625380380349497,917.8621655370114,503.66460673756956,140.15152471199562,244.152512030611
2023-06-15 12:00:00,87.616503097456,88.70548265716006,92.93691,99.56459,99.669136,-1.0889795597040575,-5.32040943916509,-11.948087356645559,-12.052632949907277,1.0889795597040575,5.32040943916509,11.948087356645559,12.052632949907277,1.1858764814532428,28.306756600356984,142.75679148203346,145.2659610251906
2023-06-15 13:00:00,89.54045981394432,85.97527733628786,66.75673,71.14322,76.27614,3.565182477656464,22.78373068796776,18.3972408198037,13.264321508280261,3.565182477656464,22.78373068796776,18.3972408198037,13.264321508280261,12.710526098988682,519.098384061844,338.4584697818515,175.94222507502636
2023-06-15 14:00:00,85.10613296068944,80.11461654824762,71.251915,72.74879,79.51405,4.991516412441811,13.854217982662092,12.357346034419905,5.592079615962874,4.991516412441811,13.854217982662092,12.357346034419905,5.592079615962874,24.91523609567597,191.9393559111177,152.70400101439336,31.27135443126748
2023-06-15 15:00:00,43.242344787578766,75.23486109805407,65.7105,67.98897,73.677475,-31.992516310475303,-22.468157836932953,-24.746623107929047,-30.43513018800717,31.992516310475303,22.468157836932953,24.746623107929047,30.43513018800717,1023.5210998760283,504.81811658533167,612.3953552458879,926.2971495609454
2023-06-15 16:00:00,49.91767462368371,73.79395522105968,38.171875,43.20987,45.839584,-23.876280597375967,11.745799623683709,6.707805238918084,4.0780902730977715,23.876280597375967,11.745799623683709,6.707805238918084,4.0780902730977715,570.0767751646321,137.96380879972835,44.994651123256894,16.630820275534656
2023-06-15 17:00:00,80.02599738697096,79.41693969409138,49.005756,57.71572,55.912273,0.6090576928795741,31.02024100879713,22.310276256599863,24.113723979988535,0.6090576928795741,31.02024100879713,22.310276256599863,24.113723979988535,0.37095127325578964,962.2553522438591,497.7484266458036,581.4716841830741
2023-06-15 18:00:00,114.46118409675448,82.94049144275036,67.13309,74.48443,76.43583,31.520692654004122,47.328096938551354,39.97675569099276,38.02535493415682,31.520692654004122,47.328096938551354,39.97675569099276,38.02535493415682,993.5540653881894,2239.9487598249143,1598.140995577322,1445.9276178686046
2023-06-15 19:00:00,92.33280507304168,71.86073718790517,75.11713,85.18414,86.20155,20.47206788513651,17.215678608197933,7.148662006635433,6.131251728315121,20.47206788513651,17.215678608197933,7.148662006635433,6.131251728315121,419.1055634936377,296.37958994076394,51.10336848511294,37.59224775596716
2023-06-15 20:00:00,81.9558979027445,50.19024097279798,47.926624,53.78256,55.561214,31.765656929946516,34.02927360464879,28.173339461582387,26.394683455723012,31.765656929946516,34.02927360464879,28.173339461582387,26.394683455723012,1009.0569601910591,1157.991462060047,793.7370564175553,696.6793147278181
2023-06-15 21:00:00,37.39927731927318,33.600081277877045,45.010105,47.580383,49.797554,3.7991960413961365,-7.610827813783459,-10.181105981508068,-12.3982766968401,3.7991960413961365,7.610827813783459,10.181105981508068,12.3982766968401,14.433890560960075,57.924700011059905,103.65491900669936,153.71726505140825
2023-06-15 22:00:00,9.88360338576306,21.407385625896936,18.638948,19.179617,21.906864,-11.523782240133876,-8.755345054788698,-9.296013542337526,-12.023260780496706,11.523782240133876,8.755345054788698,9.296013542337526,12.023260780496706,132.79755711802494,76.6560670284129,86.41586777932268,144.55879979583025
2023-06-15 23:00:00,9.88360338576306,16.83331377645677,7.2247467,7.1426744,7.7787123,-6.94971039069371,2.658856681661497,2.7409289396571026,2.1048911131190167,6.94971039069371,2.658856681661497,2.7409289396571026,2.1048911131190167,48.298474514516116,7.069518853615988,7.5126914522498085,4.430566598087413
2023-06-16 00:00:00,9.88360338576306,15.041544327193174,8.598648,9.049285,11.406976,-5.157940941430114,1.2849553144739971,0.834318450765501,-1.5233723603917255,5.157940941430114,1.2849553144739971,0.834318450765501,1.5233723603917255,26.604354755280973,1.651110160194969,0.6960872772877458,2.320663348405457
2023-06-16 01:00:00,9.88360338576306,13.425321650752158,6.773011,11.200071,11.323264,-3.5417182649890986,3.1105921781824932,-1.3164679490758076,-1.4396607362462177,3.5417182649890986,3.1105921781824932,1.3164679490758076,1.4396607362462177,12.543768268557391,9.675783698970108,1.7330878609438631,2.0726230354890016
2023-06-16 02:00:00,9.88360338576306,12.656595134701458,7.454635,10.939332,9.425396,-2.7729917489383986,2.4289682424830303,-1.0557286225987568,0.45820742018688776,2.7729917489383986,2.4289682424830303,1.0557286225987568,0.45820742018688776,7.689483239680439,5.899886722991101,1.1145629245742683,0.20995403991432313
2023-06-16 03:00:00,9.88360338576306,12.415079503622058,8.207236,11.295191,9.718583,-2.5314761178589986,1.6763670957850323,-1.411587425394167,0.16502027876843073,2.5314761178589986,1.6763670957850323,1.411587425394167,0.16502027876843073,6.408371335290466,2.8102066398307435,1.9925790595309327,0.02723169240481059
2023-06-16 04:00:00,9.88360338576306,12.440955847248722,10.137289,12.47994,10.966638,-2.557352461485662,-0.2536856614781513,-2.5963370286656513,-1.0830342256261005,2.557352461485662,0.2536856614781513,2.5963370286656513,1.0830342256261005,6.540051612266774,0.06435641483960718,6.740965966420383,1.1729631338775273
2023-06-16 05:00:00,15.6478825541497,13.880590352886577,13.605835,13.085229,15.241653,1.767292201263123,2.0420475932121995,2.5626536341667894,0.40622911176688703,1.767292201263123,2.0420475932121995,2.5626536341667894,0.40622911176688703,3.1233217246454545,4.169958372943737,6.567193648708253,0.165022091246914
2023-06-16 06:00:00,37.76450608376531,21.916526108814285,21.971693,23.434355,25.214378,15.847979974951027,15.792813044824882,14.33015130166082,12.550127726831718,15.847979974951027,15.792813044824882,14.33015130166082,12.550127726831718,251.15846928644876,249.41294386879096,205.35323632849128,157.50570595979028
2023-06-16 07:00:00,43.53834901113779,40.50745499576229,51.11855,44.70972,46.919777,3.0308940153755017,-7.580200335786039,-1.171371600434476,-3.3814279053661167,3.0308940153755017,7.580200335786039,1.171371600434476,3.3814279053661167,9.186318532439032,57.45943713065077,1.3721114263044258,11.434054679188684
2023-06-16 08:00:00,58.94366974845266,53.75434171425789,46.628056,54.149006,48.795605,5.189328034194773,12.315614175942898,4.794663858560085,10.148065042642116,5.189328034194773,12.315614175942898,4.794663858560085,10.148065042642116,26.929125446479787,151.67435253068567,22.988801516582285,102.98322410969494
2023-06-16 09:00:00,67.37467862240422,78.34440346978506,59.30052,80.10424,66.32151,-10.969724847380846,8.07415677181828,-12.72956179507625,1.053168307462812,10.969724847380846,8.07415677181828,12.72956179507625,1.053168307462812,120.33486322724472,65.192007575899,162.0417434946649,1.109163483844084
2023-06-16 10:00:00,105.4221539114866,86.66787053231008,64.01876,71.99378,68.33697,18.754283379176528,41.40339323033426,33.42837186802957,37.085186443224885,18.754283379176528,41.40339323033426,33.42837186802957,37.085186443224885,351.72314506645694,1714.2409709856888,1117.456045747271,1375.3110535287508
2023-06-16 11:00:00,115.71581898302998,88.69329265044634,89.78588,98.3532,95.18174,27.022526332583638,25.929937940549507,17.362616163205757,20.53407917590107,27.022526332583638,25.929937940549507,17.362616163205757,20.53407917590107,730.2169293951761,672.3616816007489,301.4604400308138,421.64840760217396
2023-06-16 12:00:00,100.72887419885788,88.72207035210893,88.933334,96.098755,91.485596,12.006803846748952,11.795539848271943,4.630119316045381,9.24327849573288,12.006803846748952,11.795539848271943,4.630119316045381,9.24327849573288,144.16333861430542,139.1347603121713,21.438004880816543,85.4381973496779
2023-06-16 13:00:00,75.89093947281167,85.99186503123673,76.512726,84.20449,81.82039,-10.100925558425061,-0.6217863572664584,-8.313551188809427,-5.929449321133646,10.100925558425061,0.6217863572664584,8.313551188809427,5.929449321133646,102.02869713684463,0.3866182740826918,69.11513336895464,35.15836925189225
2023-06-16 14:00:00,68.53095331098042,80.13120424319649,59.084534,62.119835,64.997246,-11.60025093221607,9.446419619574172,6.411118411078078,3.5337075224062033,11.60025093221607,9.446419619574172,6.411118411078078,3.5337075224062033,134.5658216903798,89.23484362907584,41.1024392808643,12.487088853910189
2023-06-16 15:00:00,74.16553108908013,75.25144879300294,53.760223,57.662487,60.51293,-1.085917703922803,20.405307700408258,16.503044059050836,13.652599265349664,1.085917703922803,20.405307700408258,16.503044059050836,13.652599265349664,1.1792172596929724,416.37658234834055,272.3504632149731,186.39346670022618
2023-06-16 16:00:00,63.455561249446085,73.81054291600854,58.986248,64.45184,67.813156,-10.354981666562459,4.469313233088663,-0.9962820122726654,-4.357594878483603,10.354981666562459,4.469313233088663,0.9962820122726654,4.357594878483603,107.22564531484464,19.974760775461434,0.9925778479780715,18.988633124986528
2023-06-16 17:00:00,37.31077544964365,79.43352738904025,55.82957,57.496384,59.55733,-42.1227519393966,-18.518795320620022,-20.185608217348538,-22.24655563556143,42.1227519393966,18.518795320620022,20.185608217348538,22.24655563556143,1774.32623094794,342.945780127018,407.4587791042888,494.90923764612995
2023-06-16 18:00:00,37.67040828480111,82.95707913769922,37.61347,40.936764,41.078285,-45.28667085289811,0.05694011463509696,-3.266355478626622,-3.4078769324840437,45.28667085289811,0.05694011463509696,3.266355478626622,3.4078769324840437,2050.8825569387313,0.003242176654657983,10.669078112754148,11.613625186956854
2023-06-16 19:00:00,56.16487115618423,71.87732488285404,34.835243,43.66655,41.970325,-15.712453726669807,21.329627931086577,12.498321473567046,14.19454568621353,15.712453726669807,21.329627931086577,12.498321473567046,14.19454568621353,246.8812021127399,454.9530276785886,156.20803965662714,201.48512723800314
2023-06-16 20:00:00,39.53974190928857,50.20682866774685,42.515236,48.79864,48.189495,-10.667086758458275,-2.9754939915903336,-9.258899295545412,-8.64975317738135,10.667086758458275,2.9754939915903336,9.258899295545412,8.64975317738135,113.78673991247587,8.853564493990175,85.72721616505132,74.81823002961875
2023-06-16 21:00:00,23.99028087037872,33.61666897282591,23.730993,20.155321,24.123678,-9.626388102447194,0.25928759950469527,3.8349597491628984,-0.13339733701874223,9.626388102447194,0.25928759950469527,3.8349597491628984,0.13339733701874223,92.6673478989369,0.06723005925690725,14.70691627769956,0.017794849523691897
2023-06-16 22:00:00,24.91191077387022,21.423973320845803,13.323044,13.080032,12.979088,3.487937453024415,11.58886695062803,11.831878425237406,11.932822944280375,3.487937453024415,11.58886695062803,11.831878425237406,11.932822944280375,12.165707676210443,134.30183719935863,139.9933470695984,142.39226341954415
2023-06-16 23:00:00,24.363529670541737,16.849901471405637,16.251368,18.882212,18.677637,7.5136281991361,8.112162101572011,5.481317985361073,5.685892570322011,7.5136281991361,8.112162101572011,5.481317985361073,5.685892570322011,56.454608714853194,65.80717396218122,30.044846856642778,32.329374321243044
2023-06-17 00:00:00,21.532312148186826,15.058132022142042,16.224398,17.549026,17.925653,6.474180126044784,5.307914488885068,3.983285658929013,3.606658690545224,6.474180126044784,5.307914488885068,3.983285658929013,3.606658690545224,41.915008304473254,28.17395622131603,15.866564640629543,13.00798691008539
2023-06-17 01:00:00,12.758788547084343,13.441909345701026,14.027744,16.20109,16.23972,-0.6831207986166827,-1.2689557461285474,-3.442301311924446,-3.4809308437847974,0.6831207986166827,1.2689557461285474,3.442301311924446,3.4809308437847974,0.4666540255026944,1.6102486856326585,11.849438322076761,12.116879539212341
2023-06-17 02:00:00,12.758788547084343,12.673182829650326,8.48537,9.93996,10.882881,0.08560571743401724,4.2734188647723315,2.8188290210223315,1.875907382533562,0.08560571743401724,4.2734188647723315,2.8188290210223315,1.875907382533562,0.007328338857392803,18.26210879379204,7.945797049757716,3.5190285078439194
